step	T	P	Q	Emptymeas	CalcC_atrazin_335651	Mstock	Mavail	Munavail	Fapplic	M_to_apply	T_sum	Fapplicgreen	M_green_to_apply
3217	11.7136788	0	0.01	NaN	11.7932001	-5.31276681e-011	2.93431004e-006	0.00254718635	0	-8.36670151e-010	15335.5829	0	0
3218	11.7136788	0	0.01	NaN	11.7932001	-5.15700294e-011	2.84900962e-006	0.0025472716	0	-8.36670151e-010	15347.2965	0	0
3219	11.7136788	0	0.01	NaN	11.7932001	-5.00836943e-011	2.76761397e-006	0.00254735294	0	-8.36670151e-010	15359.0102	0	0
3220	11.7136788	0	0.01	NaN	11.7932001	-4.86653987e-011	2.68994435e-006	0.00254743056	0	-8.36670151e-010	15370.7239	0	0
3221	11.7136788	0	0.01	NaN	11.7932001	-4.73120281e-011	2.61583018e-006	0.00254750463	0	-8.36670151e-010	15382.4376	0	0
3222	11.7136788	0	0.01	NaN	11.7932001	-4.60206103e-011	2.54510872e-006	0.00254757531	0	-8.36670151e-010	15394.1513	0	0
3223	11.7136788	0	0.01	NaN	11.7932001	-4.47883094e-011	2.47762466e-006	0.00254764274	0	-8.36670151e-010	15405.8649	0	0
3224	11.7136788	0	0.01	NaN	11.7932001	-4.36124191e-011	2.41322979e-006	0.0025477071	0	-8.36670151e-010	15417.5786	0	0
3225	11.7136788	0	0.01	NaN	11.7932	-4.24903573e-011	2.35178271e-006	0.0025477685	0	-8.36670151e-010	15429.2923	0	0
3226	11.7136788	0	0.01	NaN	11.7932	-4.14196597e-011	2.29314847e-006	0.00254782709	0	-8.36670151e-010	15441.006	0	0
3227	11.7136788	0	0.01	NaN	11.7932	-4.03979752e-011	2.23719832e-006	0.002547883	0	-8.36670151e-010	15452.7197	0	0
3228	11.7136788	0	0.01	NaN	11.7932	-3.942306e-011	2.18380938e-006	0.00254793635	0	-8.36670151e-010	15464.4333	0	0
3229	11.7136788	0.05	0.01	NaN	11.7932	-3.84927732e-011	2.13286441e-006	0.00254798726	0	-8.36670151e-010	15476.147	0	0
3230	11.7136788	0.05	0.01	NaN	11.7932	-3.76050719e-011	2.08425154e-006	0.00254803583	0	-8.36670151e-010	15487.8607	0	0
3231	11.7136788	0	0.01	NaN	11.7932	-3.67580066e-011	2.037864e-006	0.00254808218	0	-8.36670151e-010	15499.5744	0	0
3232	11.7136788	0	0.01	NaN	11.7932	-3.59497172e-011	1.99359993e-006	0.00254812641	0	-8.36670151e-010	15511.2881	0	0
3233	11.7136788	0.01	0.01	NaN	11.7932	-3.51784286e-011	1.95136212e-006	0.00254816862	0	-8.36670151e-010	15523.0017	0	0
3234	11.7136788	0	0.01	NaN	11.7932	-3.44424471e-011	1.91105782e-006	0.00254820889	0	-8.36670151e-010	15534.7154	0	0
3235	11.7136788	0.08	0.01	NaN	11.7932	-3.37401564e-011	1.87259852e-006	0.00254824731	0	-8.36670151e-010	15546.4291	0	0
3236	11.7136788	0	0.01	NaN	11.7932	-3.30700142e-011	1.83589976e-006	0.00254828398	0	-8.36670151e-010	15558.1428	0	0
3237	11.7136788	0	0.01	NaN	11.7932	-3.2430549e-011	1.80088095e-006	0.00254831896	0	-8.36670151e-010	15569.8564	0	0
3238	11.7136788	0	0.01	NaN	11.7932	-3.18203563e-011	1.76746518e-006	0.00254835235	0	-8.36670151e-010	15581.5701	0	0
3239	11.7136788	0	0.01	NaN	11.7932	-3.12380963e-011	1.73557908e-006	0.0025483842	0	-8.36670151e-010	15593.2838	0	0
3240	10.8636788	0	0.01	NaN	11.7932	-3.06824902e-011	1.70515262e-006	0.0025484146	0	-8.36670151e-010	15604.1475	0	0
3241	10.8636788	0	0.01	NaN	11.7932	-3.01523179e-011	1.67611898e-006	0.0025484436	0	-8.36670151e-010	15615.0112	0	0
3242	10.8636788	0	0.01	NaN	11.7932	-2.96464152e-011	1.6484144e-006	0.00254847128	0	-8.36670151e-010	15625.8748	0	0
3243	10.8636788	0	0.01	NaN	11.7932	-2.9163671e-011	1.62197805e-006	0.00254849768	0	-8.36670151e-010	15636.7385	0	0
3244	10.8636788	0	0.01	NaN	11.7932	-2.87030253e-011	1.59675187e-006	0.00254852288	0	-8.36670151e-010	15647.6022	0	0
3245	10.8636788	0	0.01	NaN	11.7932	-2.82634664e-011	1.57268046e-006	0.00254854692	0	-8.36670151e-010	15658.4659	0	0
3246	10.8636788	0	0.01	NaN	11.7932	-2.78440291e-011	1.54971096e-006	0.00254856987	0	-8.36670151e-010	15669.3296	0	0
3247	10.8636788	0	0.01	NaN	11.7932	-2.74437922e-011	1.52779293e-006	0.00254859176	0	-8.36670151e-010	15680.1932	0	0
3248	10.8636788	0	0.01	NaN	11.7932	-2.70618768e-011	1.50687823e-006	0.00254861264	0	-8.36670151e-010	15691.0569	0	0
3249	10.8636788	0	0.01	NaN	11.7932	-2.66974443e-011	1.48692094e-006	0.00254863257	0	-8.36670151e-010	15701.9206	0	0
3250	10.8636788	0	0.01	NaN	11.7932	-2.63498683e-011	1.46787677e-006	0.00254865159	0	-8.36670151e-010	15712.7843	0	0
3251	10.8636788	0	0.01	NaN	11.7932	-2.60178551e-011	1.44970484e-006	0.00254866974	0	-8.36670151e-010	15723.6479	0	0
3252	10.8636788	0	0.01	NaN	11.7932	-2.57012145e-011	1.43236476e-006	0.00254868705	0	-8.36670151e-010	15734.5116	0	0
3253	10.8636788	0	0.01	NaN	11.7932	-2.53990686e-011	1.41581845e-006	0.00254870357	0	-8.36670151e-010	15745.3753	0	0
3254	10.8636788	0	0.01	NaN	11.7932	-2.51107539e-011	1.40002957e-006	0.00254871934	0	-8.36670151e-010	15756.239	0	0
3255	10.8636788	0	0.01	NaN	11.7932	-2.48356373e-011	1.38496346e-006	0.00254873438	0	-8.36670151e-010	15767.1027	0	0
3256	10.8636788	0	0.01	NaN	11.7932	-2.45731147e-011	1.37058702e-006	0.00254874873	0	-8.36670151e-010	15777.9663	0	0
3257	10.8636788	0	0.01	NaN	11.7932	-2.43226095e-011	1.35686869e-006	0.00254876242	0	-8.36670151e-010	15788.83	0	0
3258	10.8636788	0	0.01	NaN	11.7932	-2.40835716e-011	1.34377834e-006	0.00254877549	0	-8.36670151e-010	15799.6937	0	0
3259	10.8636788	0	0.01	NaN	11.7932	-2.38555901e-011	1.33128692e-006	0.00254878796	0	-8.36670151e-010	15810.5574	0	0
3260	10.8636788	0	0.01	NaN	11.7932	-2.36378167e-011	1.31936762e-006	0.00254879985	0	-8.36670151e-010	15821.4211	0	0
3261	10.8636788	0	0.01	NaN	11.7932	-2.34302302e-011	1.30799367e-006	0.0025488112	0	-8.36670151e-010	15832.2847	0	0
3262	10.8636788	0	0.01	NaN	11.7932	-2.32319385e-011	1.29714066e-006	0.00254882203	0	-8.36670151e-010	15843.1484	0	0
3263	10.8636788	0	0.01	NaN	11.7932	-2.30429225e-011	1.28678421e-006	0.00254883237	0	-8.36670151e-010	15854.0121	0	0
3264	9.7436788	0	0.01	NaN	11.7932	-2.28624601e-011	1.27690186e-006	0.00254884223	0	-8.36670151e-010	15863.7558	0	0
3265	9.7436788	0	0.01	NaN	11.7932	-2.26902588e-011	1.2674719e-006	0.00254885163	0	-8.36670151e-010	15873.4995	0	0
3266	9.7436788	0	0.01	NaN	11.7932	-2.25258584e-011	1.25847384e-006	0.00254886061	0	-8.36670151e-010	15883.2431	0	0
3267	9.7436788	0	0.01	NaN	11.7932	-2.23691482e-011	1.24988747e-006	0.00254886917	0	-8.36670151e-010	15892.9868	0	0
3268	9.7436788	0	0.01	NaN	11.7932	-2.22194548e-011	1.24169437e-006	0.00254887734	0	-8.36670151e-010	15902.7305	0	0
3269	9.7436788	0	0.01	NaN	11.7932	-2.20767637e-011	1.23387613e-006	0.00254888514	0	-8.36670151e-010	15912.4742	0	0
3270	9.7436788	0	0.01	NaN	11.7932	-2.19404618e-011	1.22641597e-006	0.00254889258	0	-8.36670151e-010	15922.2178	0	0
3271	9.7436788	0	0.01	NaN	11.7932	-2.18104707e-011	1.21929731e-006	0.00254889968	0	-8.36670151e-010	15931.9615	0	0
3272	9.7436788	0	0.01	NaN	11.7932	-2.16864301e-011	1.21250452e-006	0.00254890645	0	-8.36670151e-010	15941.7052	0	0
3273	9.7436788	0.16	0.01	NaN	11.7932	-2.15681269e-011	1.20602253e-006	0.00254891291	0	-8.36670151e-010	15951.4489	0	0
3274	9.7436788	0	0.01	NaN	11.7932	-2.14551774e-011	1.19983726e-006	0.00254891907	0	-8.36670151e-010	15961.1926	0	0
3275	9.7436788	0	0.01	NaN	11.7932	-2.13403968e-011	1.19395354e-006	0.00254892493	0	-8.36670151e-010	15970.9362	0	0
3276	9.7436788	0.04	0.01	NaN	11.7932	-2.12448738e-011	1.18832077e-006	0.00254893055	0	-8.36670151e-010	15980.6799	0	0
3277	9.7436788	0	0.01	NaN	11.7932	-2.11403458e-011	1.18296261e-006	0.00254893588	0	-8.36670151e-010	15990.4236	0	0
3278	9.7436788	0.19	0.01	NaN	11.7932	-2.10533558e-011	1.17783297e-006	0.00254894099	0	-8.36670151e-010	16000.1673	0	0
3279	9.7436788	1.43	0.01	NaN	11.7932	-2.09581642e-011	1.17295342e-006	0.00254894585	0	-8.36670151e-010	16009.911	0	0
3280	9.7436788	0.01	0.01	NaN	11.7932	-2.08789444e-011	1.16828199e-006	0.0025489505	0	-8.36670151e-010	16019.6546	0	0
3281	9.7436788	0	0.01	NaN	11.7932	-2.07922556e-011	1.16383829e-006	0.00254895492	0	-8.36670151e-010	16029.3983	0	0
3282	9.7436788	0	0.01	NaN	11.7932	-2.0720112e-011	1.15958413e-006	0.00254895916	0	-8.36670151e-010	16039.142	0	0
3283	9.7436788	0.02	0.01	NaN	11.7932	-2.06459827e-011	1.15552471e-006	0.00254896319	0	-8.36670151e-010	16048.8857	0	0
3284	9.7436788	0.06	0.01	NaN	11.7932	-2.05752468e-011	1.15165112e-006	0.00254896705	0	-8.36670151e-010	16058.6293	0	0
3285	9.7436788	0	0.01	NaN	11.7932	-2.05077496e-011	1.14795486e-006	0.00254897072	0	-8.36670151e-010	16068.373	0	0
3286	9.7436788	0	0.01	NaN	11.7932	-2.04433416e-011	1.1444278e-006	0.00254897423	0	-8.36670151e-010	16078.1167	0	0
3287	9.7436788	0	0.01	NaN	11.7932	-2.03818821e-011	1.1410622e-006	0.00254897758	0	-8.36670151e-010	16087.8604	0	0
3288	8.87367882	0	0.01	NaN	11.7932	-2.03232361e-011	1.13785067e-006	0.00254898077	0	-8.36670151e-010	16096.7341	0	0
3289	8.87367882	0	0.01	NaN	11.7932	-2.02672748e-011	1.13478616e-006	0.00254898381	0	-8.36670151e-010	16105.6077	0	0
3290	8.87367882	0	0.01	NaN	11.7932	-2.02138753e-011	1.13186194e-006	0.00254898672	0	-8.36670151e-010	16114.4814	0	0
3291	8.87367882	0	0.01	NaN	11.7932	-2.01629202e-011	1.12907158e-006	0.00254898949	0	-8.36670151e-010	16123.3551	0	0
3292	8.87367882	0	0.01	NaN	11.7932	-2.01142978e-011	1.12640895e-006	0.00254899213	0	-8.36670151e-010	16132.2288	0	0
3293	8.87367882	0	0.01	NaN	11.7932	-2.00679012e-011	1.12386822e-006	0.00254899465	0	-8.36670151e-010	16141.1025	0	0
3294	8.87367882	0	0.01	NaN	11.7932	-2.00236285e-011	1.12144379e-006	0.00254899705	0	-8.36670151e-010	16149.9761	0	0
3295	8.87367882	0	0.01	NaN	11.7932	-1.99813825e-011	1.11913035e-006	0.00254899935	0	-8.36670151e-010	16158.8498	0	0
3296	8.87367882	0	0.01	NaN	11.7932	-1.99410705e-011	1.11692281e-006	0.00254900153	0	-8.36670151e-010	16167.7235	0	0
3297	8.87367882	0	0.01	NaN	11.7932	-1.98691155e-011	1.11490431e-006	0.00254900353	0	-8.36670151e-010	16176.5972	0	0
3298	8.87367882	0	0.01	NaN	11.7932	-1.98674311e-011	1.11289023e-006	0.00254900553	0	-8.36670151e-010	16185.4709	0	0
3299	8.87367882	0	0.01	NaN	11.7932	-1.98323355e-011	1.11096835e-006	0.00254900743	0	-8.36670151e-010	16194.3445	0	0
3300	8.87367882	0	0.01	NaN	11.7932	-1.97988465e-011	1.10913445e-006	0.00254900924	0	-8.36670151e-010	16203.2182	0	0
3301	8.87367882	0	0.01	NaN	11.7932	-1.97668905e-011	1.1073845e-006	0.00254901097	0	-8.36670151e-010	16212.0919	0	0
3302	8.87367882	0	0.01	NaN	11.7932	-1.97363974e-011	1.10571466e-006	0.00254901262	0	-8.36670151e-010	16220.9656	0	0
3303	8.87367882	0.27	0.01	NaN	11.7932	-1.96999416e-011	1.10414059e-006	0.00254901418	0	-8.36670151e-010	16229.8392	0	0
3304	8.87367882	0.03	0.01	NaN	11.7932	-1.96556859e-011	1.10268279e-006	0.00254901562	0	-8.36670151e-010	16238.7129	0	0
3305	8.87367882	0.02	0.01	NaN	11.7932	-1.96313444e-011	1.10128893e-006	0.00254901699	0	-8.36670151e-010	16247.5866	0	0
3306	8.87367882	0	0.01	NaN	11.7932	-1.96080707e-011	1.09995622e-006	0.0025490183	0	-8.36670151e-010	16256.4603	0	0
3307	8.87367882	0	0.01	NaN	11.7932	-1.95858179e-011	1.09868196e-006	0.00254901956	0	-8.36670151e-010	16265.334	0	0
3308	8.87367882	0.05	0.01	NaN	11.7932	-1.95645412e-011	1.09746361e-006	0.00254902076	0	-8.36670151e-010	16274.2076	0	0
3309	8.87367882	0.02	0.01	NaN	11.7932	-1.95441978e-011	1.09629869e-006	0.0025490219	0	-8.36670151e-010	16283.0813	0	0
3310	8.87367882	0	0.01	NaN	11.7932	-1.95247468e-011	1.09518488e-006	0.002549023	0	-8.36670151e-010	16291.955	0	0
3311	8.87367882	0	0.01	NaN	11.7932	-1.9506149e-011	1.09411993e-006	0.00254902404	0	-8.36670151e-010	16300.8287	0	0
3312	10.7436788	0	0.01	NaN	11.7932	-1.94883671e-011	1.09310168e-006	0.00254902504	0	-8.36670151e-010	16311.5724	0	0
3313	10.7436788	0	0.01	NaN	11.7932	-1.94713651e-011	1.09212811e-006	0.00254902599	0	-8.36670151e-010	16322.316	0	0
3314	10.7436788	0	0.01	NaN	11.7932	-1.9455109e-011	1.09119724e-006	0.00254902691	0	-8.36670151e-010	16333.0597	0	0
3315	10.7436788	0	0.01	NaN	11.7932	-1.94395659e-011	1.09030721e-006	0.00254902778	0	-8.36670151e-010	16343.8034	0	0
3316	10.7436788	0	0.01	NaN	11.7932	-1.94247046e-011	1.08945621e-006	0.00254902861	0	-8.36670151e-010	16354.5471	0	0
3317	10.7436788	0	0.01	NaN	11.7932	-1.94104953e-011	1.08864255e-006	0.0025490294	0	-8.36670151e-010	16365.2907	0	0
3318	10.7436788	0	0.01	NaN	11.7932	-1.93969092e-011	1.08786458e-006	0.00254903016	0	-8.36670151e-010	16376.0344	0	0
3319	10.7436788	0	0.01	NaN	11.7932	-1.93839191e-011	1.08712073e-006	0.00254903089	0	-8.36670151e-010	16386.7781	0	0
3320	10.7436788	0	0.01	NaN	11.7932	-1.93714988e-011	1.08640951e-006	0.00254903158	0	-8.36670151e-010	16397.5218	0	0
3321	10.7436788	0.19	0.02	NaN	11.7932	-7.74328526e-011	1.08567512e-006	0.00254903223	0	-8.36670151e-010	16408.2655	0	0
3322	10.7436788	0.21	0.02	NaN	11.7932	-7.73838062e-011	1.08497298e-006	0.00254903286	0	-8.36670151e-010	16419.0091	0	0
3323	10.7436788	0.32	0.02	NaN	11.7932	-7.73369135e-011	1.08430167e-006	0.00254903345	0	-8.36670151e-010	16429.7528	0	0
3324	10.7436788	2	0.02	NaN	11.7932	-7.72920799e-011	1.08365984e-006	0.00254903402	0	-8.36670151e-010	16440.4965	0	0
3325	10.7436788	0.01	0.02	NaN	11.7932	-7.7249215e-011	1.08304619e-006	0.00254903455	0	-8.36670151e-010	16451.2402	0	0
3326	10.7436788	1.44	0.02	NaN	11.7932	-7.72082323e-011	1.08245948e-006	0.00254903506	0	-8.36670151e-010	16461.9839	0	0
3327	10.7436788	0.63	0.02	NaN	11.7932	-7.71690491e-011	1.08189854e-006	0.00254903555	0	-8.36670151e-010	16472.7275	0	0
3328	10.7436788	0.89	0.02	NaN	11.7932	-7.71315866e-011	1.08136223e-006	0.00254903601	0	-8.36670151e-010	16483.4712	0	0
3329	10.7436788	0.94	0.02	NaN	11.7932	-7.7095769e-011	1.08084947e-006	0.00254903644	0	-8.36670151e-010	16494.2149	0	0
3330	10.7436788	0.41	0.02	NaN	11.7932	-7.70615242e-011	1.08035922e-006	0.00254903686	0	-8.36670151e-010	16504.9586	0	0
3331	10.7436788	0	0.02	NaN	11.7932	-7.7028783e-011	1.07989051e-006	0.00254903725	0	-8.36670151e-010	16515.7023	0	0
3332	10.7436788	0.07	0.02	NaN	11.7932	-7.69974795e-011	1.07944237e-006	0.00254903762	0	-8.36670151e-010	16526.4459	0	0
3333	10.7436788	0.95	0.02	NaN	11.7932	-7.69675506e-011	1.07901391e-006	0.00254903797	0	-8.36670151e-010	16537.1896	0	0
3334	10.7436788	1.16	0.02	NaN	11.7932	-7.69389358e-011	1.07860426e-006	0.0025490383	0	-8.36670151e-010	16547.9333	0	0
3335	10.7436788	0.61	0.02	NaN	11.7932	-7.69115775e-011	1.0782126e-006	0.00254903862	0	-8.36670151e-010	16558.677	0	0
3336	14.1636787	2.18	0.02	NaN	11.7932	-7.68854205e-011	1.07783814e-006	0.00254903891	0	-8.36670151e-010	16572.8406	0	0
3337	14.1636787	0.93	0.02	NaN	11.7932	-7.6860412e-011	1.07748012e-006	0.0025490392	0	-8.36670151e-010	16587.0043	0	0
3338	14.1636787	0.49	0.02	NaN	11.7932	-7.68365016e-011	1.07713783e-006	0.00254903946	0	-8.36670151e-010	16601.168	0	0
3339	14.1636787	0.32	0.02	NaN	11.7932	-7.6813641e-011	1.07681056e-006	0.00254903971	0	-8.36670151e-010	16615.3317	0	0
3340	14.1636787	0.06	0.02	NaN	11.7932	-7.67917843e-011	1.07649766e-006	0.00254903995	0	-8.36670151e-010	16629.4954	0	0
3341	14.1636787	0.01	0.02	NaN	11.7932	-7.67708872e-011	1.0761985e-006	0.00254904017	0	-8.36670151e-010	16643.659	0	0
3342	14.1636787	0	0.02	NaN	11.7932	-7.67509077e-011	1.07591247e-006	0.00254904038	0	-8.36670151e-010	16657.8227	0	0
3343	14.1636787	0	0.02	NaN	11.7932	-7.67318055e-011	1.07563901e-006	0.00254904058	0	-8.36670151e-010	16671.9864	0	0
3344	14.1636787	0	0.02	NaN	11.7932	-7.6713542e-011	1.07537755e-006	0.00254904076	0	-8.36670151e-010	16686.1501	0	0
3345	14.1636787	0	0.02	NaN	11.7932	-7.66960803e-011	1.07512757e-006	0.00254904093	0	-8.36670151e-010	16700.3138	0	0
3346	14.1636787	0	0.02	NaN	11.7932	-7.66793854e-011	1.07488857e-006	0.0025490411	0	-8.36670151e-010	16714.4774	0	0
3347	14.1636787	0	0.02	NaN	11.7932	-7.66634235e-011	1.07466006e-006	0.00254904125	0	-8.36670151e-010	16728.6411	0	0
3348	14.1636787	0.05	0.02	NaN	11.7932	-7.66481625e-011	1.07444159e-006	0.00254904139	0	-8.36670151e-010	16742.8048	0	0
3349	14.1636787	0.1	0.02	NaN	11.7932	-7.66335715e-011	1.0742327e-006	0.00254904152	0	-8.36670151e-010	16756.9685	0	0
3350	14.1636787	0.07	0.02	NaN	11.7932	-7.66196211e-011	1.07403299e-006	0.00254904165	0	-8.36670151e-010	16771.1321	0	0
3351	14.1636787	0.78	0.02	NaN	11.7932	-7.66062833e-011	1.07384205e-006	0.00254904176	0	-8.36670151e-010	16785.2958	0	0
3352	14.1636787	0	0.02	NaN	11.7932	-7.6593531e-011	1.07365949e-006	0.00254904187	0	-8.36670151e-010	16799.4595	0	0
3353	14.1636787	0	0.02	NaN	11.7932	-7.65813386e-011	1.07348495e-006	0.00254904196	0	-8.36670151e-010	16813.6232	0	0
3354	14.1636787	0.01	0.02	NaN	11.7932	-7.65696816e-011	1.07331806e-006	0.00254904205	0	-8.36670151e-010	16827.7869	0	0
3355	14.1636787	0.09	0.02	NaN	11.7932	-7.65585363e-011	1.07315851e-006	0.00254904214	0	-8.36670151e-010	16841.9505	0	0
3356	14.1636787	0.26	0.02	NaN	11.7932	-7.65478803e-011	1.07300596e-006	0.00254904221	0	-8.36670151e-010	16856.1142	0	0
3357	14.1636787	0.6	0.02	NaN	11.7932	-7.65376922e-011	1.07286011e-006	0.00254904228	0	-8.36670151e-010	16870.2779	0	0
3358	14.1636787	0	0.02	NaN	11.7932	-7.65279514e-011	1.07272066e-006	0.00254904235	0	-8.36670151e-010	16884.4416	0	0
3359	14.1636787	0	0.02	NaN	11.7932	-7.65186382e-011	1.07258734e-006	0.0025490424	0	-8.36670151e-010	16898.6053	0	0
3360	16.5236786	0	0.02	NaN	11.7932	-7.65097339e-011	1.07245986e-006	0.00254904245	0	-8.36670151e-010	16915.1289	0	0
3361	16.5236786	0	0.02	NaN	11.7932	-7.65012205e-011	1.07233799e-006	0.0025490425	0	-8.36670151e-010	16931.6526	0	0
3362	16.5236786	0.04	0.02	NaN	11.7932	-7.64930809e-011	1.07222146e-006	0.00254904254	0	-8.36670151e-010	16948.1763	0	0
3363	16.5236786	0.09	0.02	NaN	11.7932	-7.64852986e-011	1.07211005e-006	0.00254904257	0	-8.36670151e-010	16964.7	0	0
3364	16.5236786	0	0.02	NaN	11.7932	-7.64778579e-011	1.07200353e-006	0.0025490426	0	-8.36670151e-010	16981.2236	0	0
3365	16.5236786	0	0.02	NaN	11.7932	-7.64707439e-011	1.07190169e-006	0.00254904263	0	-8.36670151e-010	16997.7473	0	0
3366	16.5236786	0	0.02	NaN	11.7932	-7.64639422e-011	1.07180432e-006	0.00254904265	0	-8.36670151e-010	17014.271	0	0
3367	16.5236786	0	0.02	NaN	11.7932	-7.6457439e-011	1.07171122e-006	0.00254904267	0	-8.36670151e-010	17030.7947	0	0
3368	16.5236786	0.04	0.02	NaN	11.7932	-7.64512213e-011	1.07162221e-006	0.00254904268	0	-8.36670151e-010	17047.3184	0	0
3369	16.5236786	0	0.02	NaN	11.7932	-7.64452766e-011	1.0715371e-006	0.00254904269	0	-8.36670151e-010	17063.842	0	0
3370	16.5236786	0	0.02	NaN	11.7932	-7.64395928e-011	1.07145574e-006	0.00254904269	0	-8.36670151e-010	17080.3657	0	0
3371	16.5236786	0	0.02	NaN	11.7932	-7.64341585e-011	1.07137794e-006	0.00254904269	0	-8.36670151e-010	17096.8894	0	0
3372	16.5236786	0	0.02	NaN	11.7932	-7.64289628e-011	1.07130356e-006	0.00254904269	0	-8.36670151e-010	17113.4131	0	0
3373	16.5236786	0	0.02	NaN	11.7932	-7.64239951e-011	1.07123244e-006	0.00254904269	0	-8.36670151e-010	17129.9368	0	0
3374	16.5236786	0	0.02	NaN	11.7932	-7.64192454e-011	1.07116445e-006	0.00254904268	0	-8.36670151e-010	17146.4604	0	0
3375	16.5236786	0	0.02	NaN	11.7932	-7.64147043e-011	1.07109944e-006	0.00254904267	0	-8.36670151e-010	17162.9841	0	0
3376	16.5236786	0	0.02	NaN	11.7932	-7.64103624e-011	1.07103728e-006	0.00254904265	0	-8.36670151e-010	17179.5078	0	0
3377	16.5236786	0	0.02	NaN	11.7932	-7.64062111e-011	1.07097785e-006	0.00254904264	0	-8.36670151e-010	17196.0315	0	0
3378	16.5236786	0	0.02	NaN	11.7932	-7.6402242e-011	1.07092103e-006	0.00254904262	0	-8.36670151e-010	17212.5551	0	0
3379	16.5236786	0	0.02	NaN	11.7932	-7.63984471e-011	1.0708667e-006	0.00254904259	0	-8.36670151e-010	17229.0788	0	0
3380	16.5236786	0	0.01	NaN	11.7932	-1.91001012e-011	1.07086839e-006	0.00254904257	0	-8.36670151e-010	17245.6025	0	0
3381	16.5236786	0	0.01	NaN	11.7932	-1.91001291e-011	1.07087e-006	0.00254904255	0	-8.36670151e-010	17262.1262	0	0
3382	16.5236786	0	0.01	NaN	11.7932	-1.91001559e-011	1.07087154e-006	0.00254904253	0	-8.36670151e-010	17278.6499	0	0
3383	16.5236786	0	0.01	NaN	11.7932	-1.91001815e-011	1.07087302e-006	0.00254904251	0	-8.36670151e-010	17295.1735	0	0
3384	18.6636786	0.04	0.01	NaN	11.7932	-1.91002059e-011	1.07087443e-006	0.00254904249	0	-8.36670151e-010	17313.8372	0	0
3385	18.6636786	0	0.01	NaN	11.7932	-1.91002293e-011	1.07087578e-006	0.00254904247	0	-8.36670151e-010	17332.5009	0	0
3386	18.6636786	0	0.01	NaN	11.7932	-1.91002516e-011	1.07087707e-006	0.00254904245	0	-8.36670151e-010	17351.1646	0	0
3387	18.6636786	0	0.01	NaN	11.7932	-1.9100273e-011	1.0708783e-006	0.00254904243	0	-8.36670151e-010	17369.8283	0	0
3388	18.6636786	0	0.01	NaN	11.7932	-1.91002935e-011	1.07087948e-006	0.00254904241	0	-8.36670151e-010	17388.4919	0	0
3389	18.6636786	0	0.01	NaN	11.7932	-1.9100313e-011	1.0708806e-006	0.00254904239	0	-8.36670151e-010	17407.1556	0	0
3390	18.6636786	0	0.01	NaN	11.7932	-1.91003317e-011	1.07088168e-006	0.00254904237	0	-8.36670151e-010	17425.8193	0	0
3391	18.6636786	0	0.01	NaN	11.7932	-1.91003495e-011	1.07088271e-006	0.00254904235	0	-8.36670151e-010	17444.483	0	0
3392	18.6636786	0	0.01	NaN	11.7932	-1.91003666e-011	1.07088369e-006	0.00254904233	0	-8.36670151e-010	17463.1466	0	0
3393	18.6636786	0	0.01	NaN	11.7932	-1.91003829e-011	1.07088464e-006	0.00254904231	0	-8.36670151e-010	17481.8103	0	0
3394	18.6636786	0	0.01	NaN	11.7932	-1.91003985e-011	1.07088554e-006	0.00254904229	0	-8.36670151e-010	17500.474	0	0
3395	18.6636786	0	0.01	NaN	11.7932	-1.91004135e-011	1.0708864e-006	0.00254904227	0	-8.36670151e-010	17519.1377	0	0
3396	18.6636786	0	0.01	NaN	11.7932	-1.91004277e-011	1.07088722e-006	0.00254904225	0	-8.36670151e-010	17537.8014	0	0
3397	18.6636786	0	0.01	NaN	11.7932	-1.91004414e-011	1.07088801e-006	0.00254904223	0	-8.36670151e-010	17556.465	0	0
3398	18.6636786	0	0.01	NaN	11.7932	-1.91004544e-011	1.07088876e-006	0.00254904221	0	-8.36670151e-010	17575.1287	0	0
3399	18.6636786	0	0.01	NaN	11.7932	-1.91004669e-011	1.07088948e-006	0.00254904219	0	-8.36670151e-010	17593.7924	0	0
3400	18.6636786	0	0.01	NaN	11.7932	-1.91004788e-011	1.07089016e-006	0.00254904217	0	-8.36670151e-010	17612.4561	0	0
3401	18.6636786	1.64	0.01	NaN	11.7932	-1.91004902e-011	1.07089082e-006	0.00254904215	0	-8.36670151e-010	17631.1198	0	0
3402	18.6636786	0	0.01	NaN	11.7932	-1.91005011e-011	1.07089145e-006	0.00254904213	0	-8.36670151e-010	17649.7834	0	0
3403	18.6636786	0	0.01	NaN	11.7932	-1.91005115e-011	1.07089205e-006	0.00254904211	0	-8.36670151e-010	17668.4471	0	0
3404	18.6636786	0.21	0.01	NaN	11.7932	-1.91005214e-011	1.07089262e-006	0.00254904209	0	-8.36670151e-010	17687.1108	0	0
3405	18.6636786	0	0.01	NaN	11.7932	-1.91005309e-011	1.07089317e-006	0.00254904207	0	-8.36670151e-010	17705.7745	0	0
3406	18.6636786	0	0.01	NaN	11.7932	-1.910054e-011	1.07089369e-006	0.00254904205	0	-8.36670151e-010	17724.4382	0	0
3407	18.6636786	0	0.01	NaN	11.7932	-1.91005487e-011	1.07089419e-006	0.00254904203	0	-8.36670151e-010	17743.1018	0	0
3408	20.2636786	0	0.01	NaN	11.7932	-1.9100557e-011	1.07089467e-006	0.00254904201	0	-8.36670151e-010	17763.3655	0	0
